tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
4001020,94a432bb-ef15-4033-ffff-fffffffffef8,94a432bb-ef15-4033-ffff-fffffffffef8,151640100877619360076074,1000000560,2023-05-19 14:49:10.000,VALIDATION,5002,5012,100000,,USD,008776193,16401,2022-11-26 05:16:03.000,15,60076,60076,,16401-008776193-15
4001021,94a432bb-ef15-4033-ffff-fffffffffef8,94a432bb-ef15-4033-ffff-fffffffffef8,151640100877619360077074,1000000560,2023-05-19 14:53:09.000,VALIDATION,5002,5012,100000,,USD,008776193,16401,2022-11-26 05:20:02.000,15,60077,60077,,16401-008776193-15
4200904,98bc28d4-064a-40f3-8416-e7a3ff9a8af0,98bc28d4-064a-40f3-8416-e7a3ff9a8af0,6403-059093249-15,1000003937,2023-05-24 12:13:54.567,WAGER,5002,5012,300,,USD,059093249,16403,2023-05-24 12:13:54.567,15,60349,60349,,16403-059093249-15
4400900,f3611dab-2ff3-4226-8794-91bf4f8d120d,f3611dab-2ff3-4226-8794-91bf4f8d120d,6403-012912897-15,1000003937,2023-05-30 09:49:43.609,WAGER,5002,5012,200,,USD,012912897,16403,2023-05-30 09:49:43.609,15,60512,60512,,16403-012912897-15
4400901,f3611dab-2ff3-4226-ffff-fffffffffdf8,f3611dab-2ff3-4226-ffff-fffffffffdf8,151640301291289760512082,1000003937,2023-05-30 09:52:02.000,VALIDATION,5002,5012,500,,USD,012912897,16403,2022-11-28 18:52:02.000,15,60512,60512,,16403-012912897-15
4400902,64ce9cec-bbd4-4815-a50d-d05f4efc52a8,64ce9cec-bbd4-4815-a50d-d05f4efc52a8,6405-029590017-15,1000003836,2023-05-31 09:35:07.953,WAGER,5002,5012,100,,USD,029590017,16405,2023-05-31 09:35:07.953,15,60784,60784,,16405-029590017-15
4400910,17325d10-f36a-47d0-b185-b07406097ca5,17325d10-f36a-47d0-b185-b07406097ca5,6408-045029120-15,1000003633,2023-06-06 16:58:48.262,WAGER,5002,5012,100,,USD,045029120,16408,2023-06-06 16:58:48.262,15,61406,61406,,16408-045029120-15
4400911,acb4bc22-df00-45ff-9dc2-e61d9dee6414,acb4bc22-df00-45ff-9dc2-e61d9dee6414,6408-042145537-15,1000003633,2023-06-06 16:59:50.093,WAGER,5002,5012,200,,USD,042145537,16408,2023-06-06 16:59:50.093,15,61407,61407,,16408-042145537-15
4400912,17325d10-f36a-47d0-ffff-fffffffffdf8,17325d10-f36a-47d0-ffff-fffffffffdf8,151640804502912061406037,1000003633,2023-06-06 16:59:50.000,VALIDATION,5002,5012,250,,USD,045029120,16408,2022-12-03 17:00:03.000,15,61406,61406,,16408-045029120-15
4400913,37b29d2e-3799-4bc5-8b6f-9b8d4827412f,37b29d2e-3799-4bc5-8b6f-9b8d4827412f,6409-061059072-15,1000003836,2023-06-07 09:36:14.375,WAGER,5002,5012,100,,USD,061059072,16409,2023-06-07 09:36:14.375,15,61562,61562,,16409-061059072-15
4400916,9576b970-db96-428a-82ac-81b9639d23e5,9576b970-db96-428a-82ac-81b9639d23e5,6412-061051648-15,1000003836,2023-06-13 08:10:52.586,WAGER,5002,5012,1000,,USD,061051648,16412,2023-06-13 08:10:52.586,15,61898,61898,,16412-061051648-15
4400917,9576b970-db96-428a-ffff-fffffffffdf8,9576b970-db96-428a-ffff-fffffffffdf8,15164120610516486189801,1000003836,2023-06-13 08:11:50.000,VALIDATION,5002,5012,10000000,,USD,061051648,16412,2022-12-07 05:20:03.000,15,61898,61898,,16412-061051648-15
4400918,879cb8b7-2092-47c2-b1f1-f1a9e3995c25,879cb8b7-2092-47c2-b1f1-f1a9e3995c25,6412-063934977-15,1000003836,2023-06-13 08:15:25.261,WAGER,5002,5012,1000,,USD,063934977,16412,2023-06-13 08:15:25.261,15,61899,61899,,16412-063934977-15
4400919,879cb8b7-2092-47c2-ffff-fffffffffdf8,879cb8b7-2092-47c2-ffff-fffffffffdf8,15164120639349776189901,1000003836,2023-06-13 08:15:50.000,VALIDATION,5002,5012,10000000,,USD,063934977,16412,2022-12-07 05:24:03.000,15,61899,61899,,16412-063934977-15
4400928,718eae52-6861-4b43-98fa-31ebd618028d,718eae52-6861-4b43-98fa-31ebd618028d,6411-061051904-15,1000000560,2023-06-22 09:26:37.512,WAGER,5002,5012,300,,USD,061051904,16411,2023-06-22 09:26:37.512,15,61728,61728,,16411-061051904-15
4400929,b0c781ab-6521-469a-8156-474cfa74b41b,b0c781ab-6521-469a-8156-474cfa74b41b,6411-059675649-15,1000000560,2023-06-22 09:24:13.190,WAGER,5002,5012,300,,USD,059675649,16411,2023-06-22 09:24:13.190,15,61728,61728,,16411-059675649-15
4400930,f8e5510e-960e-4148-9cb0-4ee293ff9995,f8e5510e-960e-4148-9cb0-4ee293ff9995,6411-026201089-15,1000000560,2023-06-22 09:24:19.636,WAGER,5002,5012,300,,USD,026201089,16411,2023-06-22 09:24:19.636,15,61728,61728,,16411-026201089-15
4400931,4c8a97a9-b8f7-49a0-bde7-80fb54077184,4c8a97a9-b8f7-49a0-bde7-80fb54077184,6411-059741185-15,1000000560,2023-06-22 09:24:23.992,WAGER,5002,5012,200,,USD,059741185,16411,2023-06-22 09:24:23.992,15,61728,61728,,16411-059741185-15
4400932,718eae52-6861-4b43-ffff-fffffffffdf8,718eae52-6861-4b43-ffff-fffffffffdf8,151641106105190461728033,1000000560,2023-06-22 09:30:14.000,VALIDATION,5002,5012,200,,USD,061051904,16411,2022-12-06 05:16:03.000,15,61728,61728,,16411-061051904-15
4400933,718eae52-6861-4b43-ffff-fffffffffdf8,718eae52-6861-4b43-ffff-fffffffffdf8,1516411061051904617280762,1000000560,2023-06-22 09:30:14.000,VALIDATION,5002,5012,500,,USD,061051904,16411,2022-12-06 05:16:03.000,15,61728,61728,,16411-061051904-15
4400957,242d23c7-5aa5-47e4-a3f5-27f7804c37aa,242d23c7-5aa5-47e4-a3f5-27f7804c37aa,6411-063880961-15,1000000572,2023-06-22 10:58:11.400,WAGER,5002,5012,3000,,USD,063880961,16411,2023-06-22 10:58:11.400,15,61751,61765,,16411-063880961-15
4400958,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161751031,1000000572,2023-06-22 11:02:13.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 06:48:02.000,15,61751,61751,,16411-063880961-15
4400959,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161752031,1000000572,2023-06-22 11:06:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 06:52:03.000,15,61752,61752,,16411-063880961-15
4400960,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161753031,1000000572,2023-06-22 11:10:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 06:56:03.000,15,61753,61753,,16411-063880961-15
4400961,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161754031,1000000572,2023-06-22 11:14:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:00:03.000,15,61754,61754,,16411-063880961-15
4400962,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161755031,1000000572,2023-06-22 11:18:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:04:03.000,15,61755,61755,,16411-063880961-15
4400963,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161756031,1000000572,2023-06-22 11:22:13.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:08:02.000,15,61756,61756,,16411-063880961-15
4400964,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161757031,1000000572,2023-06-22 11:26:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:12:03.000,15,61757,61757,,16411-063880961-15
4400966,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161758031,1000000572,2023-06-22 11:30:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:16:03.000,15,61758,61758,,16411-063880961-15
4400967,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161759031,1000000572,2023-06-22 11:34:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:20:03.000,15,61759,61759,,16411-063880961-15
4400968,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161760031,1000000572,2023-06-22 11:38:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:24:03.000,15,61760,61760,,16411-063880961-15
4400969,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161761031,1000000572,2023-06-22 11:42:13.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:28:02.000,15,61761,61761,,16411-063880961-15
4400970,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161762031,1000000572,2023-06-22 11:46:13.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:32:02.000,15,61762,61762,,16411-063880961-15
4400971,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161763031,1000000572,2023-06-22 11:50:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:36:03.000,15,61763,61763,,16411-063880961-15
4400972,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161764031,1000000572,2023-06-22 11:54:14.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:40:03.000,15,61764,61764,,16411-063880961-15
4400973,242d23c7-5aa5-47e4-ffff-fffffffffef8,242d23c7-5aa5-47e4-ffff-fffffffffef8,151641106388096161765031,1000000572,2023-06-22 11:58:13.000,VALIDATION,5002,5012,14400,,USD,063880961,16411,2022-12-06 07:44:02.000,15,61765,61765,,16411-063880961-15
4401003,7134aba9-15d4-4e67-b04d-a44c53801d50,7134aba9-15d4-4e67-b04d-a44c53801d50,6411-013536257-15,1000003780,2023-06-23 10:08:34.641,WAGER,5002,5012,100,,USD,013536257,16411,2023-06-23 10:08:34.641,15,61810,61810,,16411-013536257-15
4401004,5d776723-c116-4f5a-8eaa-d6fe964de6a6,5d776723-c116-4f5a-8eaa-d6fe964de6a6,6411-063896065-15,1000003780,2023-06-23 10:13:27.170,WAGER,5002,5012,100,,USD,063896065,16411,2023-06-23 10:13:27.170,15,61812,61812,,16411-063896065-15
4401005,2e722646-f37f-4eb2-b792-2eccda94be26,2e722646-f37f-4eb2-b792-2eccda94be26,6411-030384641-15,1000003780,2023-06-23 10:13:27.991,WAGER,5002,5012,100,,USD,030384641,16411,2023-06-23 10:13:27.991,15,61812,61812,,16411-030384641-15
4401006,015f454b-c1e6-4348-930a-c85ee700c161,015f454b-c1e6-4348-930a-c85ee700c161,6411-063961601-15,1000003780,2023-06-23 10:13:37.951,WAGER,5002,5012,100,,USD,063961601,16411,2023-06-23 10:13:37.951,15,61812,61812,,16411-063961601-15
4401007,187d8f51-557b-472f-aa13-f67555a8bcba,187d8f51-557b-472f-aa13-f67555a8bcba,6411-009342465-15,1000003780,2023-06-23 10:13:42.741,WAGER,5002,5012,100,,USD,009342465,16411,2023-06-23 10:13:42.741,15,61812,61812,,16411-009342465-15
4401008,3a339766-8fef-4e6e-b5a5-8a91d1651c60,3a339766-8fef-4e6e-b5a5-8a91d1651c60,6411-065271552-15,1000003780,2023-06-23 10:28:15.134,WAGER,5002,5012,100,,USD,065271552,16411,2023-06-23 10:28:15.134,15,61814,61814,,16411-065271552-15
4401011,a3a03bfb-1576-46d9-8a6f-d02a3b854b38,a3a03bfb-1576-46d9-8a6f-d02a3b854b38,6411-047176193-15,1000003780,2023-06-23 10:28:06.334,WAGER,5002,5012,100,,USD,047176193,16411,2023-06-23 10:28:06.334,15,61815,61815,,16411-047176193-15
4401012,8e274b76-d0e5-4085-9510-9b5b0f865c71,8e274b76-d0e5-4085-9510-9b5b0f865c71,6411-030322177-15,1000003780,2023-06-23 10:28:13.476,WAGER,5002,5012,100,,USD,030322177,16411,2023-06-23 10:28:13.476,15,61815,61815,,16411-030322177-15
4401014,c5df8ed8-0415-4326-9f99-7fd95ad1bb4b,c5df8ed8-0415-4326-9f99-7fd95ad1bb4b,6411-059570433-15,1000004246,2023-06-23 11:06:59.407,WAGER,5002,5012,100,,USD,059570433,16411,2023-06-23 11:06:59.407,15,61824,61824,,16411-059570433-15
4401017,dc733d97-d69c-4ed2-89e6-2911067800e3,dc733d97-d69c-4ed2-89e6-2911067800e3,6411-014778368-15,1000004246,2023-06-23 11:18:39.428,WAGER,5002,5012,100,,USD,014778368,16411,2023-06-23 11:18:39.428,15,61827,61827,,16411-014778368-15
4401018,7207acc8-48a7-498e-b2e0-3588052cd9f6,7207acc8-48a7-498e-b2e0-3588052cd9f6,6411-042823937-15,1000000560,2023-06-25 14:32:21.468,WAGER,5002,5012,100,,USD,042823937,16411,2023-06-25 14:32:21.468,15,61906,61906,,16411-042823937-15
4401019,ed2a5940-1c5e-46d7-bada-c437a2f923f6,ed2a5940-1c5e-46d7-bada-c437a2f923f6,6412-010544896-15,1000003780,2023-06-26 03:03:41.391,WAGER,5002,5012,100,,USD,010544896,16412,2023-06-26 03:03:41.391,15,62029,62029,,16412-010544896-15
4401020,085e4298-8d0b-4a99-a0bf-19912b20fc36,085e4298-8d0b-4a99-a0bf-19912b20fc36,6412-044089088-15,1000003780,2023-06-26 03:03:49.015,WAGER,5002,5012,100,,USD,044089088,16412,2023-06-26 03:03:49.015,15,62029,62029,,16412-044089088-15
4401023,8a320e52-0562-4548-80d6-c49712d11632,8a320e52-0562-4548-80d6-c49712d11632,6412-047158017-15,1000004255,2023-06-26 03:16:12.039,WAGER,5002,5012,100,,USD,047158017,16412,2023-06-26 03:16:12.039,15,62033,62033,,16412-047158017-15
4401024,cf6bd2f7-54f6-408d-b66e-f9739195f2ed,cf6bd2f7-54f6-408d-b66e-f9739195f2ed,6412-013552385-15,1000004255,2023-06-26 03:16:20.024,WAGER,5002,5012,200,,USD,013552385,16412,2023-06-26 03:16:20.024,15,62033,62033,,16412-013552385-15
4401030,d913379f-b562-4b3b-b11d-78be8c25dc62,d913379f-b562-4b3b-b11d-78be8c25dc62,6413-065451008-15,1000003836,2023-06-28 12:09:51.761,WAGER,5002,5012,1000,,USD,065451008,16413,2023-06-28 12:09:51.761,15,62251,62251,,16413-065451008-15
4401031,1fd06abe-7d20-49ce-8759-997fe6906c75,1fd06abe-7d20-49ce-8759-997fe6906c75,6413-031976448-15,1000003836,2023-06-28 12:10:02.757,WAGER,5002,5012,1000,,USD,031976448,16413,2023-06-28 12:10:02.757,15,62251,62251,,16413-031976448-15
4401032,5cb8ea2b-e325-4a8f-835d-941d1ca47233,5cb8ea2b-e325-4a8f-835d-941d1ca47233,6413-065516544-15,1000003836,2023-06-28 12:10:16.035,WAGER,5002,5012,1000,,USD,065516544,16413,2023-06-28 12:10:16.035,15,62251,62251,,16413-065516544-15
4401033,33fa0dbb-549a-42fd-8b97-e7421ae03139,33fa0dbb-549a-42fd-8b97-e7421ae03139,6413-010928128-15,1000003836,2023-06-28 12:11:40.013,WAGER,5002,5012,1000,,USD,010928128,16413,2023-06-28 12:11:40.013,15,62251,62251,,16413-010928128-15
4401034,1344c3e0-08b9-4fdf-ae82-6114cdece130,1344c3e0-08b9-4fdf-ae82-6114cdece130,6413-044472320-15,1000003836,2023-06-28 12:13:16.979,WAGER,5002,5012,1000,,USD,044472320,16413,2023-06-28 12:13:16.979,15,62251,62251,,16413-044472320-15
4401035,72048682-dc25-454f-b09e-e9d8fd3674d6,72048682-dc25-454f-b09e-e9d8fd3674d6,6413-027717120-15,1000003780,2023-06-28 12:21:28.424,WAGER,5002,5012,100,,USD,027717120,16413,2023-06-28 12:21:28.424,15,62253,62253,,16413-027717120-15
4401037,751aaefa-34ed-4501-8bfa-72e02fd8b524,751aaefa-34ed-4501-8bfa-72e02fd8b524,6413-065449984-15,1000003780,2023-06-28 12:27:09.468,WAGER,5002,5012,100,,USD,065449984,16413,2023-06-28 12:27:09.468,15,62254,62254,,16413-065449984-15
4401038,597bea17-b3be-4529-9b74-6f78c8b639f9,597bea17-b3be-4529-9b74-6f78c8b639f9,6413-031975424-15,1000003780,2023-06-28 12:27:33.505,WAGER,5002,5012,100,,USD,031975424,16413,2023-06-28 12:27:33.505,15,62254,62254,,16413-031975424-15
4401041,fb1abfc7-89c1-4906-8ff0-b575c7e1a0e7,fb1abfc7-89c1-4906-8ff0-b575c7e1a0e7,6415-031720960-15,1000000560,2023-06-29 08:11:15.287,WAGER,5002,5012,100,,USD,031720960,16415,2023-06-29 08:11:15.287,15,62527,62527,,16415-031720960-15
4401042,d3c91a12-ad64-4b4f-bc33-4537e03d0446,d3c91a12-ad64-4b4f-bc33-4537e03d0446,6416-010993920-15,1000003836,2023-07-05 12:12:08.136,WAGER,5002,5012,100,,USD,010993920,16416,2023-07-05 12:12:08.136,15,62650,62650,,16416-010993920-15
4401043,867adec6-6273-4cb6-88d9-aefd0cac3f26,867adec6-6273-4cb6-88d9-aefd0cac3f26,6416-010928384-15,1000003836,2023-07-05 12:12:22.320,WAGER,5002,5012,100,,USD,010928384,16416,2023-07-05 12:12:22.320,15,62650,62650,,16416-010928384-15
4401044,d3c91a12-ad64-4b4f-ffff-fffffffffef8,d3c91a12-ad64-4b4f-ffff-fffffffffef8,151641601099392062650022,1000003836,2023-07-05 12:12:39.000,VALIDATION,5002,5012,300,,USD,010993920,16416,2022-12-11 08:12:02.000,15,62650,62650,,16416-010993920-15
4401045,867adec6-6273-4cb6-ffff-fffffffffef8,867adec6-6273-4cb6-ffff-fffffffffef8,151641601092838462650023,1000003836,2023-07-05 12:12:39.000,VALIDATION,5002,5012,100,,USD,010928384,16416,2022-12-11 08:12:02.000,15,62650,62650,,16416-010928384-15
4401046,ba5194f4-d2f7-4a9c-b5f5-535fe78982ed,ba5194f4-d2f7-4a9c-b5f5-535fe78982ed,6421-013811969-15,1000003836,2023-07-10 08:21:19.569,WAGER,5002,5012,100,,USD,013811969,16421,2023-07-10 08:21:19.569,15,64022,64022,,16421-013811969-15
4401047,2863d719-ff65-4baf-8964-b48a3bc32d61,2863d719-ff65-4baf-8964-b48a3bc32d61,6421-064140545-15,1000003836,2023-07-10 08:22:05.817,WAGER,5002,5012,15000,,USD,064140545,16421,2023-07-10 08:22:05.817,15,64022,64036,,16421-064140545-15
4401048,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456402201,1000003836,2023-07-10 08:23:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:12:03.000,15,64022,64022,,16421-064140545-15
4401049,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456402301,1000003836,2023-07-10 08:27:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:16:03.000,15,64023,64023,,16421-064140545-15
4401050,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456402401,1000003836,2023-07-10 08:31:10.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:20:02.000,15,64024,64024,,16421-064140545-15
4401051,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456402501,1000003836,2023-07-10 08:35:10.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:24:02.000,15,64025,64025,,16421-064140545-15
4401052,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456402601,1000003836,2023-07-10 08:39:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:28:03.000,15,64026,64026,,16421-064140545-15
4401055,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456402701,1000003836,2023-07-10 08:43:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:32:03.000,15,64027,64027,,16421-064140545-15
4401056,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456402801,1000003836,2023-07-10 08:47:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:36:03.000,15,64028,64028,,16421-064140545-15
4401057,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456402901,1000003836,2023-07-10 08:51:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:40:03.000,15,64029,64029,,16421-064140545-15
4401058,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456403001,1000003836,2023-07-10 08:55:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:44:03.000,15,64030,64030,,16421-064140545-15
4401059,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456403101,1000003836,2023-07-10 08:59:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:48:03.000,15,64031,64031,,16421-064140545-15
4401060,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456403201,1000003836,2023-07-10 09:03:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:52:03.000,15,64032,64032,,16421-064140545-15
4401061,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456403301,1000003836,2023-07-10 09:07:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 07:56:03.000,15,64033,64033,,16421-064140545-15
4401062,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456403401,1000003836,2023-07-10 09:11:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 08:00:03.000,15,64034,64034,,16421-064140545-15
4401063,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456403501,1000003836,2023-07-10 09:15:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 08:04:03.000,15,64035,64035,,16421-064140545-15
4401064,2863d719-ff65-4baf-ffff-fffffffffdf8,2863d719-ff65-4baf-ffff-fffffffffdf8,15164210641405456403601,1000003836,2023-07-10 09:19:11.000,VALIDATION,5002,5012,10000000,,USD,064140545,16421,2022-12-16 08:08:03.000,15,64036,64036,,16421-064140545-15
4401100,e1298458-0975-4e85-a282-677c47c374d4,e1298458-0975-4e85-a282-677c47c374d4,6429-011928064-15,1000000560,2023-07-28 10:13:10.018,WAGER,5002,5012,300,,USD,011928064,16429,2023-07-28 10:13:10.018,15,66070,66070,,16429-011928064-15
4401101,d477e339-17f6-462d-95e6-2896ae6e620a,d477e339-17f6-462d-95e6-2896ae6e620a,6429-014287361-15,1000000560,2023-07-28 10:14:16.500,WAGER,5002,5012,300,,USD,014287361,16429,2023-07-28 10:14:16.500,15,66070,66070,,16429-014287361-15
4401103,d477e339-17f6-462d-ffff-fffffffffef8,d477e339-17f6-462d-ffff-fffffffffef8,15164290142873616607006,1000000560,2023-07-28 10:14:25.000,VALIDATION,5002,5012,200,,USD,014287361,16429,2022-12-24 19:44:02.000,15,66070,66070,,16429-014287361-15
4401104,449b8407-f211-4072-96ed-c7826cc3107c,449b8407-f211-4072-96ed-c7826cc3107c,6429-028715264-15,1000000572,2023-07-28 10:16:50.362,WAGER,5002,5012,300,,USD,028715264,16429,2023-07-28 10:16:50.362,15,66071,66071,,16429-028715264-15
4600900,f67774ba-988c-409e-9d33-3da5284e5ee0,f67774ba-988c-409e-9d33-3da5284e5ee0,6431-010178305-15,1000003836,2023-08-25 10:13:19.669,WAGER,5002,5012,100,,USD,010178305,16431,2023-08-25 10:13:19.669,15,66535,66535,,16431-010178305-15
4600901,fb4b77b0-f6b2-4436-9abf-75ac8f2b9eec,fb4b77b0-f6b2-4436-9abf-75ac8f2b9eec,6431-062338816-15,1000003780,2023-08-25 10:26:25.078,WAGER,5002,5012,100,,USD,062338816,16431,2023-08-25 10:26:25.078,15,66538,66538,,16431-062338816-15
4600902,f92511fa-e580-437c-912c-246431e3fffe,f92511fa-e580-437c-912c-246431e3fffe,6431-012011264-15,1000004281,2023-08-25 10:39:29.205,WAGER,5002,5012,100,,USD,012011264,16431,2023-08-25 10:39:29.205,15,66542,66542,,16431-012011264-15
4601000,24c16daa-e773-4144-8a8b-359fe323f524,24c16daa-e773-4144-8a8b-359fe323f524,6432-060331009-15,1000000703,2023-08-31 11:45:54.195,WAGER,5002,5012,100,,USD,060331009,16432,2023-08-31 11:45:54.195,15,66699,66699,,16432-060331009-15
4601001,cdc62b03-ec35-4479-97cc-7f23e3836aca,cdc62b03-ec35-4479-97cc-7f23e3836aca,6432-049593088-15,1000000703,2023-08-31 11:46:20.676,WAGER,5002,5012,100,,USD,049593088,16432,2023-08-31 11:46:20.676,15,66699,66699,,16432-049593088-15
4601002,060cde25-33bd-4fd7-973a-877c23ecc9b5,060cde25-33bd-4fd7-973a-877c23ecc9b5,6432-066426624-15,1000000703,2023-08-31 11:46:31.975,WAGER,5002,5012,100,,USD,066426624,16432,2023-08-31 11:46:31.975,15,66699,66699,,16432-066426624-15
4601003,6c322dad-4f76-4398-85ae-207b751d40b5,6c322dad-4f76-4398-85ae-207b751d40b5,6432-011920128-15,1000000703,2023-08-31 11:46:56.810,WAGER,5002,5012,200,,USD,011920128,16432,2023-08-31 11:46:56.810,15,66699,66699,,16432-011920128-15
4601004,060cde25-33bd-4fd7-ffff-fffffffffdf8,060cde25-33bd-4fd7-ffff-fffffffffdf8,151643206642662466699037,1000000703,2023-08-31 11:47:21.000,VALIDATION,5002,5012,250,,USD,066426624,16432,2022-12-27 05:20:03.000,15,66699,66699,,16432-066426624-15
4601005,cdc62b03-ec35-4479-ffff-fffffffffef8,cdc62b03-ec35-4479-ffff-fffffffffef8,151643204959308866699031,1000000703,2023-08-31 11:47:21.000,VALIDATION,5002,5012,7200,,USD,049593088,16432,2022-12-27 05:20:03.000,15,66699,66699,,16432-049593088-15
4601006,6c322dad-4f76-4398-ffff-fffffffffdf8,6c322dad-4f76-4398-ffff-fffffffffdf8,151643201192012866699082,1000000703,2023-08-31 11:47:21.000,VALIDATION,5002,5012,500,,USD,011920128,16432,2022-12-27 05:20:03.000,15,66699,66699,,16432-011920128-15
4601007,020e04cd-5080-49b8-be1e-4d40ab217658,020e04cd-5080-49b8-be1e-4d40ab217658,6432-030985985-15,1000000703,2023-08-31 11:47:24.703,WAGER,5002,5012,400,,USD,030985985,16432,2023-08-31 11:47:24.703,15,66700,66700,,16432-030985985-15
